synonym_id,synonym,analyte_id,analyte_name,analyte_cas,pubchem_cas,notes
5741,"Copper - O.F.H.C., foil, 2m coil, thickness 0.05mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5742,"Copper - O.F.H.C., foil, 2m coil, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5743,"Copper - O.F.H.C., foil, 2m coil, thickness 0.1mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5744,"Copper - O.F.H.C., foil, 2m coil, thickness 0.1mm, half hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5745,"Copper - O.F.H.C., foil, 2m coil, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5746,"Copper - O.F.H.C., foil, 2m coil, thickness 0.20mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5747,"Copper - O.F.H.C., foil, 2m coil, thickness 0.25mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5748,"Copper - O.F.H.C., foil, 2m coil, thickness 0.5mm, half hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5749,"Copper - O.F.H.C., foil, 2m coil, thickness 0.7mm, half hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5750,"Copper - O.F.H.C., foil, 300x300mm, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5751,"Copper - O.F.H.C., foil, 300x300mm, thickness 0.20mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5752,"Copper - O.F.H.C., foil, 300x300mm, thickness 1.6mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5753,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.006mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5754,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.010mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5755,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.025mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5756,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.05mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5757,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5758,"Copper - O.F.H.C., foil, 4mm disks, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5759,"Copper - O.F.H.C., foil, 50mm disks, thickness 0.05mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5760,"Copper - O.F.H.C., foil, 50mm disks, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5761,"Copper - O.F.H.C., foil, 50x50mm, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5762,"Copper - O.F.H.C., foil, 50x50mm, thickness 0.1mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5763,"Copper - O.F.H.C., foil, 50x50mm, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5764,"Copper - O.F.H.C., foil, 50x50mm, thickness 0.20mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5765,"Copper - O.F.H.C., foil, 5m coil, thickness 0.006mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5766,"Copper - O.F.H.C., foil, 5m coil, thickness 0.010mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5767,"Copper - O.F.H.C., foil, 5m coil, thickness 0.025mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5768,"Copper - O.F.H.C., foil, 5m coil, thickness 0.05mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5769,"Copper - O.F.H.C., foil, 5m coil, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5770,"Copper - O.F.H.C., foil, 5m coil, thickness 0.1mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5771,"Copper - O.F.H.C., foil, 5m coil, thickness 0.1mm, half hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5772,"Copper - O.F.H.C., foil, 5m coil, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5773,"Copper - O.F.H.C., foil, 5m coil, thickness 0.25mm, annealed, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5774,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.006mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5775,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.010mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5776,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.025mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5777,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.05mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5778,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5779,"Copper - O.F.H.C., foil, 6mm disks, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5780,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.006mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5781,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.010mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5782,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.025mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5783,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.05mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5784,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.125mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5785,"Copper - O.F.H.C., foil, 8mm disks, thickness 0.1mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5786,"Copper - O.F.H.C., rod, 1000mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5787,"Copper - O.F.H.C., rod, 1000mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5788,"Copper - O.F.H.C., rod, 1000mm, diameter 25.4mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5789,"Copper - O.F.H.C., rod, 1000mm, diameter 3.15mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5790,"Copper - O.F.H.C., rod, 1000mm, diameter 38.1mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5791,"Copper - O.F.H.C., rod, 1000mm, diameter 6.35mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5792,"Copper - O.F.H.C., rod, 1000mm, diameter 9.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5793,"Copper - O.F.H.C., rod, 100mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5794,"Copper - O.F.H.C., rod, 100mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5795,"Copper - O.F.H.C., rod, 100mm, diameter 25.4mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5796,"Copper - O.F.H.C., rod, 100mm, diameter 25.4mm, as drawn, 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5797,"Copper - O.F.H.C., rod, 100mm, diameter 3.15mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5798,"Copper - O.F.H.C., rod, 100mm, diameter 38.1mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5799,"Copper - O.F.H.C., rod, 100mm, diameter 50.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5800,"Copper - O.F.H.C., rod, 100mm, diameter 6.35mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5801,"Copper - O.F.H.C., rod, 100mm, diameter 63.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5802,"Copper - O.F.H.C., rod, 100mm, diameter 76mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5803,"Copper - O.F.H.C., rod, 100mm, diameter 9.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5804,"Copper - O.F.H.C., rod, 200mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5805,"Copper - O.F.H.C., rod, 200mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5806,"Copper - O.F.H.C., rod, 200mm, diameter 25.4mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5807,"Copper - O.F.H.C., rod, 200mm, diameter 25.4mm, as drawn, 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5808,"Copper - O.F.H.C., rod, 200mm, diameter 3.15mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5809,"Copper - O.F.H.C., rod, 200mm, diameter 38.1mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5810,"Copper - O.F.H.C., rod, 200mm, diameter 50.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5811,"Copper - O.F.H.C., rod, 200mm, diameter 6.35mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5812,"Copper - O.F.H.C., rod, 200mm, diameter 63.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5813,"Copper - O.F.H.C., rod, 200mm, diameter 9.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5814,"Copper - O.F.H.C., rod, 25mm, diameter 25.4mm, as drawn, 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5815,"Copper - O.F.H.C., rod, 500mm, diameter 12.7mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5816,"Copper - O.F.H.C., rod, 500mm, diameter 16mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5817,"Copper - O.F.H.C., rod, 500mm, diameter 25.4mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5818,"Copper - O.F.H.C., rod, 500mm, diameter 3.15mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5819,"Copper - O.F.H.C., rod, 500mm, diameter 38.1mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5820,"Copper - O.F.H.C., rod, 500mm, diameter 50.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5821,"Copper - O.F.H.C., rod, 500mm, diameter 9.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5822,"Copper - O.F.H.C., rod, 50mm, diameter 25.4mm, as drawn, 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5823,"Copper - O.F.H.C., rod, 50mm, diameter 50.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5824,"Copper - O.F.H.C., rod, 50mm, diameter 63.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5825,"Copper - O.F.H.C., sheet, 100x100mm, thickness 3.0mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5826,"Copper - O.F.H.C., sheet, 100x100mm, thickness 4.76mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5827,"Copper - O.F.H.C., sheet, 100x100mm, thickness 6.35mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5828,"Copper - O.F.H.C., sheet, 102x102mm, thickness 12.7mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5829,"Copper - O.F.H.C., sheet, 150x150mm, thickness 12.7mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5830,"Copper - O.F.H.C., sheet, 150x150mm, thickness 12.7mm, 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5831,"Copper - O.F.H.C., sheet, 150x150mm, thickness 3.0mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5832,"Copper - O.F.H.C., sheet, 150x150mm, thickness 4.76mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5833,"Copper - O.F.H.C., sheet, 150x150mm, thickness 6.35mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5834,"Copper - O.F.H.C., sheet, 300x300mm, thickness 3.0mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5835,"Copper - O.F.H.C., sheet, 300x300mm, thickness 4.76mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5836,"Copper - O.F.H.C., sheet, 300x300mm, thickness 6.35mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5837,"Copper - O.F.H.C., sheet, 50x50mm, thickness 4.76mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5838,"Copper - O.F.H.C., sheet, 50x50mm, thickness 6.35mm, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5839,"Copper - O.F.H.C., wire reel, 10m, diameter 0.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5840,"Copper - O.F.H.C., wire reel, 10m, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5841,"Copper - O.F.H.C., wire reel, 10m, diameter 1.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5842,"Copper - O.F.H.C., wire reel, 10m, diameter 2.0mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5843,"Copper - O.F.H.C., wire reel, 10m, diameter 2.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5844,"Copper - O.F.H.C., wire reel, 20m, diameter 0.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5845,"Copper - O.F.H.C., wire reel, 20m, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5846,"Copper - O.F.H.C., wire reel, 20m, diameter 1.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5847,"Copper - O.F.H.C., wire reel, 20m, diameter 2.0mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5848,"Copper - O.F.H.C., wire reel, 20m, diameter 2.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5849,"Copper - O.F.H.C., wire reel, 2m, diameter 1.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5850,"Copper - O.F.H.C., wire reel, 2m, diameter 2.0mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5851,"Copper - O.F.H.C., wire reel, 2m, diameter 2.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5852,"Copper - O.F.H.C., wire reel, 50m, diameter 0.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5853,"Copper - O.F.H.C., wire reel, 50m, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5854,"Copper - O.F.H.C., wire reel, 5m, diameter 0.25mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5855,"Copper - O.F.H.C., wire reel, 5m, diameter 0.5mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5856,"Copper - O.F.H.C., wire reel, 5m, diameter 0.75mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5857,"Copper - O.F.H.C., wire reel, 5m, diameter 0.80mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5858,"Copper - O.F.H.C., wire reel, 5m, diameter 1.0mm, as drawn, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5859,"Copper - O.F.H.C., wire reel, 5m, diameter 1.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5860,"Copper - O.F.H.C., wire reel, 5m, diameter 2.0mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5861,"Copper - O.F.H.C., wire reel, 5m, diameter 2.5mm, hard, 99.95+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5862,"Copper foil, 0.25mm (0.01in) thick, hard, 99.999%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5863,"Copper foil, 0.5mm (0.02in) thick, 99.998% (metals basis), Oxygen free",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5867,"Copper wire, 0.5mm (0.02in) dia, 99.999% (metals basis), Oxygen free",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5868,"Copper wire, 1.0mm (0.04in) dia, 99.999% (metals basis), Oxygen free",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5870,"Copper, foam, thickness 5 mm, size 49 x 62 mm, bulk density 3.32 g/cm3",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5871,"Copper, foam, thickness 5 mm, size 50 x 64 mm, bulk density 3.32 g/cm3",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5872,"Copper, foil, diameter 10 mm, thickness 0.015 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5873,"Copper, foil, diameter 10 mm, thickness 0.075 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5874,"Copper, foil, diameter 25 mm, thickness 0.01 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5875,"Copper, foil, diameter 50 mm, thickness 0.1 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5876,"Copper, foil, diameter 8 mm, thickness 0.01 mm, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5881,"Copper, foil, size 50 x 50 mm, thickness 0.013 mm, purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5882,"Copper, foil, thickness 0.0005 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5883,"Copper, foil, thickness 0.0005 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5884,"Copper, foil, thickness 0.00075 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5885,"Copper, foil, thickness 0.00075 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5886,"Copper, foil, thickness 0.001 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5887,"Copper, foil, thickness 0.001 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5888,"Copper, foil, thickness 0.0015 mm, purity 99.97%, size 25 x 25 mm",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5889,"Copper, foil, thickness 0.0015 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5890,"Copper, foil, thickness 0.002 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5891,"Copper, foil, thickness 0.002 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5892,"Copper, foil, thickness 0.002 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5893,"Copper, foil, thickness 0.0025 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5894,"Copper, foil, thickness 0.0025 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5895,"Copper, foil, thickness 0.0025 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5896,"Copper, foil, thickness 0.0025 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5897,"Copper, foil, thickness 0.0025 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5898,"Copper, foil, thickness 0.0025 mm, size 300 x 300 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5899,"Copper, foil, thickness 0.0025 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5900,"Copper, foil, thickness 0.0025 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5901,"Copper, foil, thickness 0.003 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5902,"Copper, foil, thickness 0.003 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5903,"Copper, foil, thickness 0.003 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5904,"Copper, foil, thickness 0.004 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5905,"Copper, foil, thickness 0.004 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5906,"Copper, foil, thickness 0.004 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5907,"Copper, foil, thickness 0.005 mm, size 100 x 100 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5908,"Copper, foil, thickness 0.005 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5909,"Copper, foil, thickness 0.005 mm, size 150 x 150 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5910,"Copper, foil, thickness 0.005 mm, size 25 x 25 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5911,"Copper, foil, thickness 0.005 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5912,"Copper, foil, thickness 0.005 mm, size 300 x 300 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5913,"Copper, foil, thickness 0.005 mm, size 50 x 50 mm, purity 99.9%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5914,"Copper, foil, thickness 0.005 mm, size 50 x 50 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5915,"Copper, foil, thickness 0.006 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5916,"Copper, foil, thickness 0.006 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5917,"Copper, foil, thickness 0.007 mm, size 100 x 100 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5918,"Copper, foil, thickness 0.007 mm, size 25 x 25 mm, purity 99.97%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
5951,"Copper, foil, thickness 0.0078 mm, 15 mm diameter, high purity 99.99+%",REG153_METALS_011,"Copper",7440-50-8,None,"PubChem returned no CAS"
